audio_file_name,class_label,probability
LA_D_1047731.flac,bonafide,0.9999999
LA_D_1105538.flac,bonafide,1.0
LA_D_1125976.flac,bonafide,1.0
LA_D_1008730.flac,spoof,1.0
LA_D_1034049.flac,spoof,1.0
LA_D_1048723.flac,spoof,1.0
LA_D_1017803.flac,spoof,1.0
LA_D_1042992.flac,spoof,1.0
LA_D_1055140.flac,spoof,1.0
LA_D_1050796.flac,spoof,1.0
LA_D_1111959.flac,spoof,1.0
LA_D_1126102.flac,spoof,1.0
LA_D_1006800.flac,spoof,0.9999949
LA_D_1012014.flac,spoof,1.0
LA_D_1023711.flac,spoof,1.0
LA_D_1002910.flac,spoof,1.0
LA_D_1006756.flac,spoof,1.0
LA_D_1036574.flac,spoof,1.0
LA_D_1029617.flac,spoof,1.0
LA_D_1059142.flac,spoof,1.0
LA_D_1062379.flac,spoof,0.9999999
