utterance_id,predict_gender,probability
id10270/GWXujl-xAVM/00032,f,0.9494539680048147
id10273/5TWpQYtboq0/00003,m,0.9993373953483066
id10273/8cfyJEV7hP8/00011,m,0.9972720634426268
id10274/L9q6XabEpEI/00007,m,0.9999166854988125
id10274/O9xLIdaUG-k/00002,m,0.9974560209298007
id10274/s7vZT3_8Smo/00001,m,0.9999340769576842
id10275/cFv9Ofrmc9k/00001,m,0.9977678701431653
id10276/HrA2BLcLApA/00002,m,0.9980332367158073
id10277/8k8XnF__uKc/00001,m,0.9997287375683503
id10277/cELY3LdIo-0/00001,m,0.999889027943369
id10277/tbh20gz_KRA/00006,m,0.999946945031947
id10277/tbh20gz_KRA/00012,m,0.999954914109075
id10278/QOq66XogW3Q/00007,m,0.9999471935528835
id10279/UwVmHtdkruw/00002,m,0.999913997201915
id10280/NXjT3732Ekg/00001,f,0.9976461906786968
id10282/Tf6tGc30MVM/00001,f,0.9951635126859548
id10282/U3xR3MZjEVg/00007,f,0.9995273132893945
id10282/YmJBoCojXf4/00002,f,0.9704370979851181
id10282/Zbz058o9j6s/00006,f,0.9936631662237627
id10282/nYsLbFOQfOI/00001,f,0.9842331226910825
id10283/arklnCzCq48/00002,m,0.9994336992481414
id10285/dG-z37iVdzA/00001,f,0.9861722613353926
id10286/7I1GtGzVfmw/00014,f,0.9457838741169586
id10287/4SgMBa9MUvc/00001,f,0.9790016378577341
id10287/I99R40TUF1s/00005,f,0.9857038062463036
id10287/I99R40TUF1s/00010,f,0.9173965222982369
id10290/cIi74VD0LF0/00002,m,0.9760543103840663
id10292/57KbI2UvGss/00006,m,0.999547910592588
id10292/6Bh6P9nGsM4/00005,m,0.9975689211497419
id10292/8V_8hA4-HFE/00002,m,0.9974134898031254
id10293/MHOCv7pOmG4/00006,m,0.999578525986537
id10293/MHOCv7pOmG4/00009,m,0.999843160135923
id10293/MHOCv7pOmG4/00012,m,0.998535501897925
id10293/Mp1IXRquJ9s/00006,m,0.9996327836714856
id10294/3BRezdwX-4I/00005,m,0.9997415455304627
id10294/49XYNpeN23I/00006,m,0.9997202984560272
id10294/WJPpL58RruA/00007,m,0.9995993082708396
id10294/WJPpL58RruA/00010,m,0.9997185262003564
id10294/a4msZPEjhMc/00002,m,0.9992004998990428
id10294/nkIdfM2BFS0/00005,m,0.9995699380137215
id10295/NkqrS8yJOL0/00001,m,0.9998937570266362
id10295/ywZWrIt52KQ/00004,m,0.9992073530080967
id10296/DKDZ6ENKX0o/00001,m,0.9999518089631484
id10296/LUFoMNPpdbY/00007,m,0.9993732164357035
id10296/_BVSKK5mGnY/00004,m,0.9999716057205771
id10297/0mtJFC7OJv4/00005,m,0.9998769331566704
id10297/6pjKcuVoHLM/00008,m,0.9999627544576292
id10297/6pjKcuVoHLM/00012,m,0.9999079327104883
id10297/o1EKUvjvNHY/00004,m,0.999846555617633
id10298/DWT9P35cXT4/00010,m,0.9995975152518559
id10299/it0-Z6L2128/00001,f,0.9752989797173244
id10300/VHWZdctr_4s/00010,m,0.9999293696661332
id10300/ize_eiCFEg0/00003,m,0.9988715126855491
id10300/xiFC4HwUcww/00006,m,0.9988350627621199
id10301/AeRSD9jIdSg/00006,m,0.9999387883966936
id10301/VIAnMw7J5tI/00007,m,0.9999559257211182
id10302/33L7c-DPCJQ/00002,m,0.9964607885149807
id10302/VRCidrXwd1s/00042,m,0.9998972200764266
id10302/ekqJava7sdE/00004,m,0.999554377572039
id10303/VCEs8oAQAiM/00011,f,0.7340375724405652
id10304/U5YB7fT0We4/00001,m,0.9999007082858055
id10305/3QrLepYlH6o/00002,m,0.9872929788523512
id10305/Piw0wvQbpnQ/00003,m,0.9999284247721484
id10306/1ZDW9BkweHQ/00001,f,0.9731015743747695
id10306/4E-dEOQQsvo/00001,f,0.98662818820028
id10306/DarlV0H_um8/00001,f,0.9368419467418694
id10306/a2rD02CrRdU/00004,f,0.9846650685078315
id10306/cc5WSHcgkl8/00004,f,0.9936539581482189
id10306/tuOl16Buy1Y/00003,f,0.953925833727533
id10306/ux1zzNHqQI8/00005,f,0.9859180060782387
id10307/Zftj0BQFRdY/00001,f,0.9847695227967529
id10308/XQWpVt5n3Ic/00010,f,0.9555609603317412
id10308/ygGJs_Rh7ds/00002,f,0.9443657210942863
id10309/Zx-zA-D_DvI/00003,m,0.9986041296939563
id10270/8jEAjG6SegY/00014,f,0.9755317697713468
id10270/GWXujl-xAVM/00026,f,0.5972034783013608
id10270/GWXujl-xAVM/00055,f,0.5368979397308256
id10271/gO805KoL2RM/00004,m,0.999520868650855
id10272/BlqlndM-quU/00001,m,0.9981560102007722
id10273/Ed918auNI0Y/00003,m,0.999874527205922
id10273/GRB1GXRafiY/00002,m,0.9978874461704302
id10275/LqcUAxrtYOk/00009,m,0.9999188783067703
id10276/HrA2BLcLApA/00004,m,0.9998445121414613
id10276/HrA2BLcLApA/00014,m,0.9996706530784745
id10277/tbh20gz_KRA/00026,m,0.9999457899475577
id10277/znxUWA2QAGs/00015,m,0.9996652522937746
id10278/DSGE2F5sTcg/00003,m,0.999195438291474
id10280/NXjT3732Ekg/00003,f,0.9930164781544684
id10281/1CiBWgsHT4E/00002,f,0.9818853142727892
id10282/OjG2EYFgubs/00001,f,0.9898812738521049
id10282/Zbz058o9j6s/00002,f,0.9939646808382673
id10283/N69Hp2DGMLk/00001,m,0.9997902800819004
id10283/vaK4t1-WD4M/00045,m,0.9991670261076149
id10284/O_rxcwBWTz4/00002,m,0.9542806596924124
id10285/FUqAFZmZJ80/00003,f,0.944284174556799
id10285/FUqAFZmZJ80/00010,f,0.9443488839107409
id10286/DPPq8w5ILrA/00011,f,0.9308709038741526
id10290/cIi74VD0LF0/00006,m,0.8923959033071185
id10291/4aLg_keiGHw/00002,f,0.9732681802460909
id10291/98qWWArcL3Y/00003,f,0.9123095422064961
id10291/iPZGPcrYIZs/00007,f,0.995206307375529
id10291/kt4P4cyTpWQ/00005,f,0.9869001111865893
id10291/kt4P4cyTpWQ/00006,f,0.9971976151323675
id10292/2qlrpSAc9Xs/00015,m,0.9980026898914746
id10292/3kzw8lTcUBU/00023,m,0.998566976399408
id10292/3kzw8lTcUBU/00025,m,0.9958682811184565
id10292/gm6PJowclv0/00023,m,0.9984828724231888
id10292/v11Ek20Zaws/00001,m,0.9950379067162809
id10292/v6MWr5UAZ94/00004,m,0.9994063868406594
id10292/ya6VNZp-pXw/00019,m,0.999303085721567
id10293/BbAymRBSpPM/00001,m,0.9992729180336424
id10293/X7uOKQUYTCM/00005,m,0.9995949703045459
id10293/l3J1f06Slfo/00005,m,0.9998277759833141
id10293/rZQMeH1FCvM/00008,m,0.9998450668504548
id10293/rZQMeH1FCvM/00010,m,0.9990095471088318
id10294/1l9B0dz7gjc/00009,m,0.9994366787888709
id10294/3BRezdwX-4I/00003,m,0.9996173326499688
id10294/49XYNpeN23I/00002,m,0.9996173706419339
id10294/L812MIi7ruk/00012,m,0.9979792960977878
id10294/dYC_mN16I_k/00003,m,0.9996865678721574
id10295/K1gPy1UKmBE/00009,m,0.9997034324590558
id10296/tlP585mCdl0/00006,m,0.9999285330729786
id10298/U_1vfIVOigA/00013,m,0.996800445764733
id10300/1ZyvrJaiLQk/00030,m,0.9997011254461813
id10300/Fi8lnFPYgII/00003,m,0.9989899810207218
id10301/VIAnMw7J5tI/00006,m,0.9998910480833019
id10302/CNPsGRmW7rY/00003,m,0.9995983859743294
id10302/Ls9NUpj2les/00001,m,0.9999765757604843
id10302/YQCymlcowOg/00001,m,0.9975875026311142
id10303/VCEs8oAQAiM/00024,f,0.8754356254293857
id10304/JQtDfEz08aU/00014,m,0.9999462422286646
id10305/6iCNE2j3XIk/00002,m,0.9957690934305621
id10305/gbTZ7k9e_Z0/00009,m,0.9997180557399552
